,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
56,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
57,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
58,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
59,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
60,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
61,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
62,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,1 stop,10647
63,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
64,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
65,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
66,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
67,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
68,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
69,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
70,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
71,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
72,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
73,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
74,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
75,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
76,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
77,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
78,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
79,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
80,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
81,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
82,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
83,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
84,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
85,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
86,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
87,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
88,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
89,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
90,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
91,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
92,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
93,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
94,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
95,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
96,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
97,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
98,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
99,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
100,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
101,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
102,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:45,1 stop,18200
103,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
104,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
105,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
106,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
107,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
108,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
109,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
110,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
111,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
112,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
113,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
114,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
115,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
116,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
117,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
118,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
119,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
120,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
121,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
122,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
123,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
124,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
125,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
126,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
127,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
128,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
129,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
130,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
131,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
132,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
133,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
134,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
135,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
136,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
137,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
138,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
139,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
140,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
141,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
142,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
143,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
144,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
145,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
146,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
147,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,1 stop,5942
148,Go First,Mumbai,18:50,15h,New Delhi,09:50,1 stop,5942
149,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,1 stop,5942
150,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
151,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
152,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
153,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,1 stop,5943
154,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,1 stop,5943
155,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,1 stop,5943
156,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,1 stop,5943
157,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,1 stop,5943
158,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,1 stop,5943
159,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,1 stop,6021
160,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,1 stop,6021
161,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,1 stop,6021
162,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
163,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
164,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
165,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,1 stop,6431
166,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
167,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
168,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
169,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
170,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
171,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
172,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
173,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
174,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
175,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
176,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
177,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
178,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
179,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
180,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
181,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
182,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
183,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
184,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
185,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
186,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
187,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
188,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
189,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
190,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
191,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
192,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
193,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
194,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
195,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
196,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
197,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
198,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
199,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
200,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
201,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
202,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
203,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
204,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
205,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
206,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
207,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
208,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
209,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
210,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
211,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
212,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
213,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
214,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
215,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
216,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
217,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
218,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
219,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
220,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
221,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
222,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
223,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
224,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
225,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
226,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
227,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
228,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
229,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
230,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
231,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
232,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
233,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
234,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
235,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
236,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
237,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
238,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
239,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
240,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
241,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
242,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
243,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
244,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
245,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
246,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
247,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
248,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
249,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
250,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
251,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
252,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
253,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
254,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
255,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
256,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
257,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
258,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
259,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
260,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,1 stop,10647
261,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
262,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
263,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
264,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
265,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
266,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
267,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
268,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
269,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
270,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
271,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
272,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
273,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
274,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
275,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
276,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
277,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
278,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
279,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
280,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
281,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
282,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
283,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
284,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
285,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
286,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
287,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
288,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
289,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
290,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
291,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
292,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
293,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
294,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
295,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
296,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
297,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
298,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
299,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
300,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
301,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
302,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
303,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
304,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
305,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
306,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
307,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
308,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
309,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
310,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
311,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
312,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
313,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
314,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
315,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
316,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
317,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
318,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
319,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
320,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
321,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
322,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
323,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
324,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
325,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
326,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
327,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
328,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
329,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
330,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
331,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
332,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
333,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
334,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
335,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
